2020-10-09/16:16:20		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-05/21:28:47		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-05/21:28:48		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-05/21:28:48		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-05/21:28:48		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-05/21:28:48		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-05/21:28:48		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-05/21:28:48		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-05/21:28:48		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-05/21:28:48		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-05/21:28:48		 wafer_28012020_090817.csv: File loaded successfully!!
2021-02-05/21:28:48		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:48		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:48		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:48		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:49		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:49		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:49		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:49		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:49		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:49		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:49		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:49		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:49		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:49		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:49		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:50		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:50		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:50		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:50		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:50		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:50		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:50		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:50		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:50		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:50		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:50		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:50		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:51		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:51		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:51		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:51		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:51		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:51		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:51		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:51		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:51		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:51		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:51		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:51		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:51		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:52		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:52		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:52		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:52		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:52		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:52		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:52		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:53		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:53		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:53		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:53		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:53		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:53		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:53		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:53		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:53		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:53		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:54		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:54		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:54		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:54		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:54		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:54		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:54		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:54		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:54		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:55		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:55		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:55		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:55		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:55		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:55		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:55		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:55		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:55		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:55		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:55		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:55		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:56		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:56		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:56		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:56		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:56		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:56		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:56		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:56		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:56		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:56		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:56		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:56		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:56		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:56		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:57		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:57		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:57		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:57		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:57		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:57		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:57		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-05/21:28:57		 wafer_29012020_050617.csv: File loaded successfully!!
2021-02-07/22:36:11		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:36:11		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:36:11		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:36:11		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:36:11		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:36:11		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:36:11		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:36:11		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:36:12		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:36:12		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:36:12		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:36:12		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:36:12		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:36:12		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:36:12		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:36:12		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:36:12		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:36:12		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:36:12		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:36:12		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:36:13		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:36:13		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:36:13		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:36:13		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:36:13		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:36:13		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:36:13		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:36:13		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:36:13		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:36:13		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:36:13		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:36:13		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:36:13		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:36:14		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:36:14		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:36:14		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:36:14		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:36:14		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:36:14		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:36:14		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:36:14		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:36:14		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:36:14		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:36:14		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:36:14		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:36:14		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:36:15		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:36:15		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:36:15		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:36:15		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:36:15		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:36:15		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:36:15		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:36:15		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:36:15		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:36:15		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:36:15		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:36:15		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:36:16		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:36:16		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:36:16		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:36:16		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:36:16		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:36:16		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:36:16		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:36:16		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:36:16		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:36:16		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:36:16		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:36:17		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:36:17		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:36:17		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:36:17		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:36:17		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:36:17		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:36:17		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:36:17		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:36:17		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:36:17		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:36:17		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:36:17		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:36:17		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:36:17		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:36:18		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:36:18		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:36:18		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:36:18		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:36:18		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:36:18		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:36:18		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:36:18		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:36:18		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:36:18		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:36:18		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:36:18		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:36:18		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:36:19		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:36:19		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:36:19		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:36:19		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-07/22:36:19		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-07/22:36:19		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-07/22:36:19		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-07/22:36:19		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-07/22:36:19		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-07/22:36:19		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-07/22:36:19		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-07/22:36:19		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-07/22:36:20		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-07/22:36:20		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-07/22:36:20		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-07/22:36:20		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-07/22:36:20		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-07/22:36:20		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-07/22:36:20		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-07/22:36:20		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-07/22:36:21		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-07/22:36:21		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-07/22:36:21		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-07/22:36:21		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-07/22:36:21		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-07/22:36:21		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-07/22:36:22		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-07/22:36:22		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-07/22:36:22		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-07/22:36:22		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-07/22:36:22		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-07/22:36:22		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-07/22:36:22		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-07/22:36:22		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-07/22:36:22		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-07/22:36:22		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-07/22:36:23		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-07/22:36:23		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-07/22:36:23		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-07/22:36:23		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-07/22:36:23		 wafer_20022020_090716.csv: File loaded successfully!!
2021-02-07/22:36:23		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:36:23		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:36:23		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:36:23		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:36:23		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:36:23		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:36:23		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:36:24		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:36:24		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:36:24		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:36:24		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:36:24		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:36:24		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:36:24		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:36:24		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:36:24		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:36:24		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:36:24		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:36:25		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:36:25		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:36:25		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:36:25		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:36:25		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:36:25		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:36:25		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:36:25		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:36:25		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:36:25		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:36:25		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:36:25		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:36:26		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:36:26		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:36:26		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:36:26		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:36:26		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:36:26		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:36:26		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:36:26		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:36:26		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:36:26		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:36:26		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:36:27		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:36:27		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:36:27		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:36:27		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:36:27		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:36:27		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:36:27		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:36:27		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:36:27		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:36:27		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:36:27		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:36:27		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:36:27		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:36:28		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:36:28		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:36:28		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:36:28		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:36:28		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:36:28		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:36:28		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:36:28		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:36:28		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:36:28		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:36:28		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:36:28		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:36:29		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:36:29		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:36:29		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:36:29		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:36:29		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:36:29		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:36:29		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:36:29		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:36:29		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:36:29		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:36:29		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:36:30		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:36:30		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:36:30		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:36:30		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:36:30		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:36:30		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:36:30		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:36:30		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:36:30		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:36:30		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:36:30		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:36:30		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:36:30		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:36:31		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:36:31		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:36:31		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:36:31		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:36:31		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:36:31		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:36:31		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:36:31		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:36:31		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:36:31		 wafer_23012020_041211.csv: File loaded successfully!!
2021-02-07/22:36:31		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-07/22:36:31		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-07/22:36:32		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-07/22:36:32		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-07/22:36:32		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-07/22:36:32		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-07/22:36:32		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-07/22:36:32		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-07/22:36:32		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-07/22:36:32		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-07/22:36:32		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-07/22:36:32		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-07/22:36:32		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-07/22:36:32		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-07/22:36:33		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-07/22:36:33		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-07/22:36:33		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-07/22:36:33		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-07/22:36:33		 wafer_28042020_031911.csv: File loaded successfully!!
2021-02-07/22:36:33		 wafer_28042020_031911.csv: File loaded successfully!!
